,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono'
6460,san+diego_4.jpg_0,n,0.0,0.0,1.0
6461,san+diego_4.jpg_0,d,0.0,0.0,1.0
6462,san+diego_4.jpg_0,r,0.0,0.0,1.0
6463,san+diego_4.jpg_0,e,0.0,0.0,1.0
6464,san+diego_4.jpg_0,s,0.0,0.0,1.0
6465,san+diego_4.jpg_0,u,0.0,0.0,1.0
6466,san+diego_4.jpg_0,l,0.0,0.0,1.0
6467,san+diego_4.jpg_0,t,0.0,0.0,1.0
6468,san+diego_4.jpg_0,t,0.0,0.0,1.0
6469,san+diego_4.jpg_0,h,0.0,0.0,1.0
6470,san+diego_4.jpg_0,e,0.0,0.0,1.0
6471,san+diego_4.jpg_0,G,0.0,1.0,0.0
6472,san+diego_4.jpg_0,M,0.0,1.0,0.0
6473,san+diego_4.jpg_0,T,0.0,1.0,0.0
6474,san+diego_4.jpg_0,t,1.0,0.0,0.0
6475,san+diego_4.jpg_0,h,1.0,0.0,0.0
6476,san+diego_4.jpg_0,e,1.0,0.0,0.0
6477,san+diego_82.jpg_0,(,0.0,1.0,0.0
6478,san+diego_82.jpg_0,o,0.0,1.0,0.0
6479,san+diego_82.jpg_0,r,0.0,1.0,0.0
6480,san+diego_82.jpg_0,D,0.0,0.0,1.0
6481,san+diego_82.jpg_0,a,0.0,0.0,1.0
6482,san+diego_82.jpg_0,n,0.0,0.0,1.0
6483,san+diego_82.jpg_0,F,0.0,0.0,1.0
6484,san+diego_82.jpg_0,l,0.0,0.0,1.0
6485,san+diego_82.jpg_0,e,0.0,0.0,1.0
6486,san+diego_82.jpg_0,u,0.0,0.0,1.0
6487,san+diego_82.jpg_0,r,0.0,0.0,1.0
6488,san+diego_82.jpg_0,y,0.0,0.0,1.0
6489,san+diego_82.jpg_0,4,0.0,1.0,0.0
6490,san+diego_82.jpg_0,0,0.0,1.0,0.0
6491,san+diego_82.jpg_0,0,0.0,1.0,0.0
6492,sandwich_146.jpg_0,t,0.0,0.0,1.0
6493,sandwich_146.jpg_0,h,0.0,0.0,1.0
6494,sandwich_146.jpg_0,e,0.0,0.0,1.0
6495,sandwich_77.jpg_0,o,1.0,0.0,0.0
6496,sandwich_77.jpg_0,r,1.0,0.0,0.0
6497,sandwich_77.jpg_0,i,1.0,0.0,0.0
6498,sandwich_77.jpg_0,g,1.0,0.0,0.0
6499,sandwich_77.jpg_0,i,1.0,0.0,0.0
6500,sandwich_77.jpg_0,n,1.0,0.0,0.0
6501,sandwich_77.jpg_0,f,0.0,0.0,1.0
6502,sandwich_77.jpg_0,o,0.0,0.0,1.0
6503,sandwich_77.jpg_0,r,0.0,0.0,1.0
6504,sandwich_77.jpg_0,n,0.0,0.0,1.0
6505,sandwich_77.jpg_0,o,0.0,0.0,1.0
6506,sandwich_77.jpg_0,t,0.0,0.0,1.0
6507,sandwich_77.jpg_0,",",0.0,0.0,1.0
6508,sandwich_77.jpg_0,y,0.0,0.0,1.0
6509,sandwich_77.jpg_0,o,0.0,0.0,1.0
6510,sandwich_77.jpg_0,u,0.0,0.0,1.0
6511,sandwich_87.jpg_0,p,0.0,1.0,0.0
6512,sandwich_87.jpg_0,l,0.0,1.0,0.0
6513,sandwich_87.jpg_0,a,0.0,1.0,0.0
6514,sandwich_87.jpg_0,n,0.0,1.0,0.0
6515,sandwich_87.jpg_0,e,0.0,1.0,0.0
6516,sandwich_87.jpg_0,t,0.0,1.0,0.0
6517,sandwich_87.jpg_0,s,0.0,1.0,0.0
6518,sandwich_87.jpg_0,s,0.0,1.0,0.0
6519,sandwich_87.jpg_0,e,0.0,1.0,0.0
6520,sandwich_87.jpg_0,t,0.0,1.0,0.0
6521,sandwich_87.jpg_0,M,0.0,0.0,1.0
6522,sandwich_87.jpg_0,e,0.0,0.0,1.0
6523,sandwich_87.jpg_0,s,0.0,0.0,1.0
6524,sandwich_87.jpg_0,s,0.0,0.0,1.0
6525,sandwich_87.jpg_0,a,0.0,0.0,1.0
6526,sandwich_87.jpg_0,g,0.0,0.0,1.0
6527,sandwich_87.jpg_0,e,0.0,0.0,1.0
6528,sandwich_87.jpg_0,-,0.0,0.0,1.0
6529,sandwich_87.jpg_0,I,0.0,0.0,1.0
6530,sandwich_87.jpg_0,D,0.0,0.0,1.0
6531,sandwich_87.jpg_0,:,0.0,0.0,1.0
6532,sandwich_87.jpg_0,f,0.0,0.0,1.0
6533,sandwich_87.jpg_0,a,0.0,0.0,1.0
6534,sandwich_87.jpg_0,c,0.0,0.0,1.0
6535,sandwich_87.jpg_0,t,0.0,0.0,1.0
6536,sandwich_87.jpg_0,.,0.0,0.0,1.0
6537,sandwich_87.jpg_0,b,0.0,0.0,1.0
6538,sandwich_87.jpg_0,a,0.0,0.0,1.0
6539,sandwich_87.jpg_0,s,0.0,0.0,1.0
6540,sandwich_87.jpg_0,e,0.0,0.0,1.0
6541,sandwich_87.jpg_0,d,0.0,0.0,1.0
6542,sea_0.jpg_0,(,0.0,1.0,0.0
6543,sea_0.jpg_0,C,0.0,1.0,0.0
6544,sea_0.jpg_0,l,0.0,1.0,0.0
6545,sea_0.jpg_0,a,0.0,1.0,0.0
6546,sea_0.jpg_0,y,0.0,1.0,0.0
6547,sea_0.jpg_0,t,0.0,1.0,0.0
6548,sea_0.jpg_0,o,0.0,1.0,0.0
6549,sea_0.jpg_0,n,0.0,1.0,0.0
6550,sea_110.jpg_0,h,0.0,0.0,1.0
6551,sea_110.jpg_0,e,0.0,0.0,1.0
6552,sea_110.jpg_0,r,0.0,0.0,1.0
6553,sea_110.jpg_0,e,0.0,0.0,1.0
6554,sea_110.jpg_0,.,0.0,0.0,1.0
6555,sea_110.jpg_0,"""",0.0,0.0,1.0
6556,sea_110.jpg_0,f,0.0,0.0,1.0
6557,sea_110.jpg_0,o,0.0,0.0,1.0
6558,sea_110.jpg_0,l,0.0,0.0,1.0
6559,sea_110.jpg_0,l,0.0,0.0,1.0
6560,sea_110.jpg_0,o,0.0,0.0,1.0
6561,sea_110.jpg_0,w,0.0,0.0,1.0
6562,sea_110.jpg_0,u,0.0,0.0,1.0
6563,sea_110.jpg_0,p,0.0,0.0,1.0
6564,sea_110.jpg_0,s,0.0,0.0,1.0
6565,sea_110.jpg_0,t,0.0,0.0,1.0
6566,sea_110.jpg_0,h,0.0,0.0,1.0
6567,sea_110.jpg_0,a,0.0,0.0,1.0
6568,sea_110.jpg_0,n,0.0,0.0,1.0
6569,sea_18.jpg_0,a,1.0,0.0,0.0
6570,sea_18.jpg_0,f,1.0,0.0,0.0
6571,sea_18.jpg_0,t,1.0,0.0,0.0
6572,sea_18.jpg_0,e,1.0,0.0,0.0
6573,sea_18.jpg_0,r,1.0,0.0,0.0
6574,sea_18.jpg_0,D,1.0,0.0,0.0
6575,sea_18.jpg_0,a,1.0,0.0,0.0
6576,sea_18.jpg_0,n,1.0,0.0,0.0
6577,sea_18.jpg_0,s,0.0,0.0,1.0
6578,sea_18.jpg_0,a,0.0,0.0,1.0
6579,sea_18.jpg_0,v,0.0,0.0,1.0
6580,sea_18.jpg_0,e,0.0,0.0,1.0
6581,sea_18.jpg_0,t,0.0,0.0,1.0
6582,sea_18.jpg_0,h,0.0,0.0,1.0
6583,sea_18.jpg_0,e,0.0,0.0,1.0
6584,sea_18.jpg_0,r,0.0,0.0,1.0
6585,sea_18.jpg_0,e,0.0,0.0,1.0
6586,sea_36.jpg_0,B,0.0,0.0,1.0
6587,sea_36.jpg_0,o,0.0,0.0,1.0
6588,sea_36.jpg_0,b,0.0,0.0,1.0
6589,sea_44.jpg_0,G,1.0,0.0,0.0
6590,sea_44.jpg_0,r,1.0,0.0,0.0
6591,sea_44.jpg_0,a,1.0,0.0,0.0
6592,sea_44.jpg_0,n,1.0,0.0,0.0
6593,sea_44.jpg_0,d,1.0,0.0,0.0
6594,sea_44.jpg_0,S,0.0,1.0,0.0
6595,sea_44.jpg_0,e,0.0,1.0,0.0
6596,sea_44.jpg_0,e,0.0,1.0,0.0
6597,sea_44.jpg_0,a,0.0,0.0,1.0
6598,sea_44.jpg_0,d,0.0,0.0,1.0
6599,sea_44.jpg_0,v,0.0,0.0,1.0
6600,sea_44.jpg_0,a,0.0,0.0,1.0
6601,sea_44.jpg_0,n,0.0,0.0,1.0
6602,sea_44.jpg_0,c,0.0,0.0,1.0
6603,sea_44.jpg_0,e,0.0,0.0,1.0
6604,sea_44.jpg_0,.,0.0,0.0,1.0
6605,sea_44.jpg_0,D,0.0,1.0,0.0
6606,sea_44.jpg_0,a,0.0,1.0,0.0
6607,sea_44.jpg_0,t,0.0,1.0,0.0
6608,sea_44.jpg_0,e,0.0,1.0,0.0
6609,sea_44.jpg_0,:,0.0,1.0,0.0
6610,sea_44.jpg_0,s,0.0,0.0,1.0
6611,sea_44.jpg_0,p,0.0,0.0,1.0
6612,sea_44.jpg_0,e,0.0,0.0,1.0
6613,sea_44.jpg_0,e,0.0,0.0,1.0
6614,sea_44.jpg_0,d,0.0,0.0,1.0
6615,sea_49.jpg_0,A,1.0,0.0,0.0
6616,sea_49.jpg_0,d,1.0,0.0,0.0
6617,sea_49.jpg_0,o,1.0,0.0,0.0
6618,sea_49.jpg_0,b,1.0,0.0,0.0
6619,sea_49.jpg_0,e,1.0,0.0,0.0
6620,sea_49.jpg_0,a,0.0,1.0,0.0
6621,sea_49.jpg_0,b,0.0,1.0,0.0
6622,sea_49.jpg_0,o,0.0,1.0,0.0
6623,sea_49.jpg_0,u,0.0,1.0,0.0
6624,sea_49.jpg_0,t,0.0,1.0,0.0
6625,sea_49.jpg_0,y,0.0,0.0,1.0
6626,sea_49.jpg_0,o,0.0,0.0,1.0
6627,sea_49.jpg_0,u,0.0,0.0,1.0
6628,sea_9.jpg_0,t,0.0,1.0,0.0
6629,sea_9.jpg_0,h,0.0,1.0,0.0
6630,sea_9.jpg_0,i,0.0,1.0,0.0
6631,sea_9.jpg_0,s,0.0,1.0,0.0
6632,sea_9.jpg_0,?,0.0,1.0,0.0
6633,sea_9.jpg_0,t,0.0,0.0,1.0
6634,sea_9.jpg_0,a,0.0,0.0,1.0
6635,sea_9.jpg_0,k,0.0,0.0,1.0
6636,sea_9.jpg_0,e,0.0,0.0,1.0
6637,sea_9.jpg_0,n,0.0,0.0,1.0
6638,sea_9.jpg_0,w,0.0,1.0,0.0
6639,sea_9.jpg_0,a,0.0,1.0,0.0
6640,sea_9.jpg_0,y,0.0,1.0,0.0
6641,silk_117.jpg_0,s,0.0,1.0,0.0
6642,silk_117.jpg_0,o,0.0,1.0,0.0
6643,silk_117.jpg_0,n,0.0,1.0,0.0
6644,silk_117.jpg_0,t,1.0,0.0,0.0
6645,silk_117.jpg_0,h,1.0,0.0,0.0
6646,silk_117.jpg_0,e,1.0,0.0,0.0
6647,silk_117.jpg_0,a,1.0,0.0,0.0
6648,silk_117.jpg_0,n,1.0,0.0,0.0
6649,silk_117.jpg_0,d,1.0,0.0,0.0
6650,silk_117.jpg_0,r,0.0,0.0,1.0
6651,silk_117.jpg_0,i,0.0,0.0,1.0
6652,silk_117.jpg_0,g,0.0,0.0,1.0
6653,silk_117.jpg_0,h,0.0,0.0,1.0
6654,silk_117.jpg_0,t,0.0,0.0,1.0
6655,silk_117.jpg_0,i,0.0,0.0,1.0
6656,silk_117.jpg_0,n,0.0,0.0,1.0
6657,silk_117.jpg_0,g,0.0,0.0,1.0
6658,silk_117.jpg_0,w,1.0,0.0,0.0
6659,silk_117.jpg_0,o,1.0,0.0,0.0
6660,silk_117.jpg_0,u,1.0,0.0,0.0
6661,silk_117.jpg_0,l,1.0,0.0,0.0
6662,silk_117.jpg_0,d,1.0,0.0,0.0
6663,silk_119.jpg_0,i,0.0,0.0,1.0
6664,silk_119.jpg_0,n,0.0,0.0,1.0
6665,silk_119.jpg_0,m,0.0,0.0,1.0
6666,silk_119.jpg_0,a,0.0,0.0,1.0
6667,silk_119.jpg_0,t,0.0,0.0,1.0
6668,silk_119.jpg_0,e,0.0,0.0,1.0
6669,silk_119.jpg_0,s,0.0,0.0,1.0
6670,silk_119.jpg_0,G,0.0,0.0,1.0
6671,silk_119.jpg_0,M,0.0,0.0,1.0
6672,silk_119.jpg_0,T,0.0,0.0,1.0
6673,silk_119.jpg_0,h,0.0,1.0,0.0
6674,silk_119.jpg_0,a,0.0,1.0,0.0
6675,silk_119.jpg_0,s,0.0,1.0,0.0
6676,silk_119.jpg_0,u,1.0,0.0,0.0
6677,silk_119.jpg_0,s,1.0,0.0,0.0
6678,silk_119.jpg_0,a,1.0,0.0,0.0
6679,silk_119.jpg_0,c,0.0,1.0,0.0
6680,silk_119.jpg_0,a,0.0,1.0,0.0
6681,silk_119.jpg_0,n,0.0,1.0,0.0
6682,silk_119.jpg_0,f,0.0,0.0,1.0
6683,silk_119.jpg_0,i,0.0,0.0,1.0
6684,silk_119.jpg_0,r,0.0,0.0,1.0
6685,silk_119.jpg_0,e,0.0,0.0,1.0
6686,silk_119.jpg_0,a,0.0,0.0,1.0
6687,silk_119.jpg_0,r,0.0,0.0,1.0
6688,silk_119.jpg_0,m,0.0,0.0,1.0
6689,silk_119.jpg_0,),0.0,0.0,1.0
6690,silk_119.jpg_0,s,0.0,0.0,1.0
6691,silk_119.jpg_0,o,0.0,0.0,1.0
6692,silk_119.jpg_0,u,0.0,0.0,1.0
6693,silk_119.jpg_0,n,0.0,0.0,1.0
6694,silk_119.jpg_0,d,0.0,0.0,1.0
6695,silk_128.jpg_0,w,1.0,0.0,0.0
6696,silk_128.jpg_0,a,1.0,0.0,0.0
6697,silk_128.jpg_0,s,1.0,0.0,0.0
6698,silk_138.jpg_0,a,0.0,0.0,1.0
6699,silk_138.jpg_0,n,0.0,0.0,1.0
6700,silk_138.jpg_0,y,0.0,0.0,1.0
6701,silk_138.jpg_0,l,1.0,0.0,0.0
6702,silk_138.jpg_0,o,1.0,0.0,0.0
6703,silk_138.jpg_0,w,1.0,0.0,0.0
6704,silk_138.jpg_0,c,0.0,1.0,0.0
6705,silk_138.jpg_0,a,0.0,1.0,0.0
6706,silk_138.jpg_0,n,0.0,1.0,0.0
6707,silk_138.jpg_0,b,1.0,0.0,0.0
6708,silk_138.jpg_0,u,1.0,0.0,0.0
6709,silk_138.jpg_0,t,1.0,0.0,0.0
6710,silk_138.jpg_0,F,0.0,0.0,1.0
6711,silk_138.jpg_0,r,0.0,0.0,1.0
6712,silk_138.jpg_0,o,0.0,0.0,1.0
6713,silk_138.jpg_0,m,0.0,0.0,1.0
6714,silk_138.jpg_0,:,0.0,0.0,1.0
6715,silk_138.jpg_0,Y,0.0,0.0,1.0
6716,silk_138.jpg_0,o,0.0,0.0,1.0
6717,silk_138.jpg_0,u,0.0,0.0,1.0
6718,silk_138.jpg_0,H,0.0,0.0,1.0
6719,silk_138.jpg_0,o,0.0,0.0,1.0
6720,silk_138.jpg_0,m,0.0,0.0,1.0
6721,silk_138.jpg_0,e,0.0,0.0,1.0
6722,silk_138.jpg_0,p,1.0,0.0,0.0
6723,silk_138.jpg_0,e,1.0,0.0,0.0
6724,silk_138.jpg_0,r,1.0,0.0,0.0
6725,silk_138.jpg_0,(,1.0,0.0,0.0
6726,silk_138.jpg_0,t,1.0,0.0,0.0
6727,silk_138.jpg_0,h,1.0,0.0,0.0
6728,silk_138.jpg_0,e,1.0,0.0,0.0
6729,silk_138.jpg_0,y,1.0,0.0,0.0
6730,silk_34.jpg_0,J,0.0,0.0,1.0
6731,silk_34.jpg_0,E,0.0,0.0,1.0
6732,silk_34.jpg_0,W,0.0,0.0,1.0
6733,silk_34.jpg_0,S,0.0,0.0,1.0
6734,silk_34.jpg_0,C,0.0,0.0,1.0
6735,silk_34.jpg_0,o,0.0,0.0,1.0
6736,silk_34.jpg_0,r,0.0,0.0,1.0
6737,silk_34.jpg_0,p,0.0,0.0,1.0
6738,silk_34.jpg_0,.,0.0,0.0,1.0
6739,silk_34.jpg_0,c,0.0,0.0,1.0
6740,silk_34.jpg_0,o,0.0,0.0,1.0
6741,silk_34.jpg_0,u,0.0,0.0,1.0
6742,silk_34.jpg_0,l,0.0,0.0,1.0
6743,silk_34.jpg_0,d,0.0,0.0,1.0
6744,silk_34.jpg_0,L,0.0,0.0,1.0
6745,silk_34.jpg_0,i,0.0,0.0,1.0
6746,silk_34.jpg_0,n,0.0,0.0,1.0
6747,silk_34.jpg_0,e,0.0,0.0,1.0
6748,silk_34.jpg_0,s,0.0,0.0,1.0
6749,silk_34.jpg_0,:,0.0,0.0,1.0
6750,silk_34.jpg_0,i,0.0,0.0,1.0
6751,silk_34.jpg_0,d,0.0,0.0,1.0
6752,silk_34.jpg_0,e,0.0,0.0,1.0
6753,silk_34.jpg_0,a,0.0,0.0,1.0
6754,silk_34.jpg_0,s,0.0,0.0,1.0
6755,silk_34.jpg_0,e,0.0,0.0,1.0
6756,silk_34.jpg_0,v,0.0,0.0,1.0
6757,silk_34.jpg_0,e,0.0,0.0,1.0
6758,silk_34.jpg_0,n,0.0,0.0,1.0
6759,silk_55.jpg_0,g,0.0,0.0,1.0
6760,silk_55.jpg_0,u,0.0,0.0,1.0
6761,silk_55.jpg_0,y,0.0,0.0,1.0
6762,silk_55.jpg_0,"""",0.0,0.0,1.0
6763,silk_55.jpg_0,g,0.0,0.0,1.0
6764,silk_55.jpg_0,e,0.0,0.0,1.0
6765,silk_55.jpg_0,t,0.0,0.0,1.0
6766,silk_55.jpg_0,t,0.0,0.0,1.0
6767,silk_55.jpg_0,h,0.0,0.0,1.0
6768,silk_55.jpg_0,a,0.0,0.0,1.0
6769,silk_55.jpg_0,t,0.0,0.0,1.0
6770,silk_62.jpg_0,t,1.0,0.0,0.0
6771,silk_62.jpg_0,h,1.0,0.0,0.0
6772,silk_62.jpg_0,e,1.0,0.0,0.0
6773,silk_62.jpg_0,a,1.0,0.0,0.0
6774,silk_62.jpg_0,n,1.0,0.0,0.0
6775,silk_62.jpg_0,d,1.0,0.0,0.0
6776,silk_62.jpg_0,y,1.0,0.0,0.0
6777,silk_62.jpg_0,o,1.0,0.0,0.0
6778,silk_62.jpg_0,u,1.0,0.0,0.0
6779,stage_129.jpg_0,G,0.0,1.0,0.0
6780,stage_129.jpg_0,M,0.0,1.0,0.0
6781,stage_129.jpg_0,T,0.0,1.0,0.0
6782,stage_129.jpg_0,h,1.0,0.0,0.0
6783,stage_129.jpg_0,a,1.0,0.0,0.0
6784,stage_129.jpg_0,v,1.0,0.0,0.0
6785,stage_129.jpg_0,e,1.0,0.0,0.0
6786,stage_129.jpg_0,p,0.0,0.0,1.0
6787,stage_129.jpg_0,u,0.0,0.0,1.0
6788,stage_129.jpg_0,t,0.0,0.0,1.0
6789,stage_129.jpg_0,b,0.0,0.0,1.0
6790,stage_129.jpg_0,i,0.0,0.0,1.0
6791,stage_129.jpg_0,g,0.0,0.0,1.0
6792,stage_129.jpg_0,f,0.0,1.0,0.0
6793,stage_129.jpg_0,i,0.0,1.0,0.0
6794,stage_129.jpg_0,n,0.0,1.0,0.0
6795,stage_129.jpg_0,d,0.0,1.0,0.0
6796,stage_129.jpg_0,l,1.0,0.0,0.0
6797,stage_129.jpg_0,i,1.0,0.0,0.0
6798,stage_129.jpg_0,m,1.0,0.0,0.0
6799,stage_129.jpg_0,i,1.0,0.0,0.0
6800,stage_129.jpg_0,t,1.0,0.0,0.0
6801,stage_129.jpg_0,s,1.0,0.0,0.0
6802,stage_129.jpg_0,",",1.0,0.0,0.0
6803,stage_129.jpg_0,M,0.0,0.0,1.0
6804,stage_129.jpg_0,i,0.0,0.0,1.0
6805,stage_129.jpg_0,c,0.0,0.0,1.0
6806,stage_129.jpg_0,h,0.0,0.0,1.0
6807,stage_129.jpg_0,i,0.0,0.0,1.0
6808,stage_129.jpg_0,g,0.0,0.0,1.0
6809,stage_129.jpg_0,a,0.0,0.0,1.0
6810,stage_129.jpg_0,n,0.0,0.0,1.0
6811,stage_129.jpg_0,b,0.0,1.0,0.0
6812,stage_129.jpg_0,e,0.0,1.0,0.0
6813,stage_129.jpg_0,e,0.0,1.0,0.0
6814,stage_129.jpg_0,n,0.0,1.0,0.0
6815,stage_129.jpg_0,t,0.0,0.0,1.0
6816,stage_129.jpg_0,a,0.0,0.0,1.0
6817,stage_129.jpg_0,b,0.0,0.0,1.0
6818,stage_129.jpg_0,l,0.0,0.0,1.0
6819,stage_129.jpg_0,e,0.0,0.0,1.0
6820,stage_129.jpg_0,",",0.0,0.0,1.0
6821,stage_129.jpg_0,l,1.0,0.0,0.0
6822,stage_129.jpg_0,o,1.0,0.0,0.0
6823,stage_129.jpg_0,t,1.0,0.0,0.0
6824,stage_129.jpg_0,!,1.0,0.0,0.0
6825,stage_15.jpeg_0,J,0.0,0.0,1.0
6826,stage_15.jpeg_0,e,0.0,0.0,1.0
6827,stage_15.jpeg_0,w,0.0,0.0,1.0
6828,stage_15.jpeg_0,s,0.0,0.0,1.0
6829,stage_15.jpeg_0,w,0.0,0.0,1.0
6830,stage_15.jpeg_0,a,0.0,0.0,1.0
6831,stage_15.jpeg_0,s,0.0,0.0,1.0
6832,stage_15.jpeg_0,R,0.0,0.0,1.0
6833,stage_15.jpeg_0,e,0.0,0.0,1.0
6834,stage_15.jpeg_0,:,0.0,0.0,1.0
6835,stage_15.jpeg_0,G,0.0,0.0,1.0
6836,stage_15.jpeg_0,M,0.0,0.0,1.0
6837,stage_15.jpeg_0,T,0.0,0.0,1.0
6838,stage_20.jpg_0,t,0.0,1.0,0.0
6839,stage_20.jpg_0,h,0.0,1.0,0.0
6840,stage_20.jpg_0,e,0.0,1.0,0.0
6841,stage_20.jpg_0,i,1.0,0.0,0.0
6842,stage_20.jpg_0,t,1.0,0.0,0.0
6843,stage_20.jpg_0,.,1.0,0.0,0.0
6844,stage_20.jpg_0,F,0.0,0.0,1.0
6845,stage_20.jpg_0,A,0.0,0.0,1.0
6846,stage_20.jpg_0,Q,0.0,0.0,1.0
6847,stage_62.jpg_0,N,1.0,0.0,0.0
6848,stage_62.jpg_0,J,1.0,0.0,0.0
6849,stage_62.jpg_0,",",1.0,0.0,0.0
6850,stage_62.jpg_0,u,0.0,1.0,0.0
6851,stage_62.jpg_0,s,0.0,1.0,0.0
6852,stage_62.jpg_0,e,0.0,1.0,0.0
6853,stanford+cathedral_130.jpg_0,u,0.0,0.0,1.0
6854,stanford+cathedral_130.jpg_0,s,0.0,0.0,1.0
6855,stanford+cathedral_130.jpg_0,e,0.0,0.0,1.0
6856,stanford+cathedral_130.jpg_0,.,0.0,0.0,1.0
6857,stanford+cathedral_34.jpg_0,c,0.0,1.0,0.0
6858,stanford+cathedral_34.jpg_0,a,0.0,1.0,0.0
6859,stanford+cathedral_34.jpg_0,n,0.0,1.0,0.0
6860,stanford+cathedral_34.jpg_0,o,0.0,1.0,0.0
6861,stanford+cathedral_34.jpg_0,n,0.0,1.0,0.0
6862,stanford+cathedral_34.jpg_0,e,0.0,1.0,0.0
6863,stanford+cathedral_34.jpg_0,f,1.0,0.0,0.0
6864,stanford+cathedral_34.jpg_0,o,1.0,0.0,0.0
6865,stanford+cathedral_34.jpg_0,r,1.0,0.0,0.0
6866,stanford+cathedral_34.jpg_0,$,0.0,1.0,0.0
6867,stanford+cathedral_34.jpg_0,3,0.0,1.0,0.0
6868,stanford+cathedral_34.jpg_0,0,0.0,1.0,0.0
6869,stanford+cathedral_34.jpg_0,N,0.0,0.0,1.0
6870,stanford+cathedral_34.jpg_0,E,0.0,0.0,1.0
6871,stanford+cathedral_34.jpg_0,C,0.0,0.0,1.0
6872,stanford+cathedral_34.jpg_0,F,0.0,0.0,1.0
6873,stanford+cathedral_34.jpg_0,P,0.0,0.0,1.0
6874,stanford+cathedral_34.jpg_0,U,0.0,0.0,1.0
6875,steel_118.jpg_0,t,0.0,0.0,1.0
6876,steel_118.jpg_0,h,0.0,0.0,1.0
6877,steel_118.jpg_0,e,0.0,0.0,1.0
6878,steel_118.jpg_0,c,0.0,0.0,1.0
6879,steel_118.jpg_0,a,0.0,0.0,1.0
6880,steel_118.jpg_0,r,0.0,0.0,1.0
6881,steel_118.jpg_0,",",0.0,0.0,1.0
6882,steel_118.jpg_0,1,0.0,1.0,0.0
6883,steel_118.jpg_0,4,0.0,1.0,0.0
6884,steel_118.jpg_0,"""",0.0,1.0,0.0
6885,steel_17.jpg_0,f,1.0,0.0,0.0
6886,steel_17.jpg_0,e,1.0,0.0,0.0
6887,steel_17.jpg_0,e,1.0,0.0,0.0
6888,steel_17.jpg_0,l,1.0,0.0,0.0
6889,steel_17.jpg_0,f,0.0,0.0,1.0
6890,steel_17.jpg_0,o,0.0,0.0,1.0
6891,steel_17.jpg_0,r,0.0,0.0,1.0
6892,steel_3.jpg_0,w,0.0,0.0,1.0
6893,steel_3.jpg_0,a,0.0,0.0,1.0
6894,steel_3.jpg_0,y,0.0,0.0,1.0
6895,steel_40.jpg_0,t,0.0,0.0,1.0
6896,steel_40.jpg_0,h,0.0,0.0,1.0
6897,steel_40.jpg_0,e,0.0,0.0,1.0
6898,steel_40.jpg_0,a,0.0,0.0,1.0
6899,steel_40.jpg_0,n,0.0,0.0,1.0
6900,steel_40.jpg_0,d,0.0,0.0,1.0
6901,steel_64.jpg_0,M,0.0,0.0,1.0
6902,steel_64.jpg_0,e,0.0,0.0,1.0
6903,steel_64.jpg_0,s,0.0,0.0,1.0
6904,steel_64.jpg_0,s,0.0,0.0,1.0
6905,steel_64.jpg_0,a,0.0,0.0,1.0
6906,steel_64.jpg_0,g,0.0,0.0,1.0
6907,steel_64.jpg_0,e,0.0,0.0,1.0
6908,steel_64.jpg_0,-,0.0,0.0,1.0
6909,steel_64.jpg_0,I,0.0,0.0,1.0
6910,steel_64.jpg_0,D,0.0,0.0,1.0
6911,steel_64.jpg_0,:,0.0,0.0,1.0
6912,steel_64.jpg_0,S,0.0,0.0,1.0
6913,steel_64.jpg_0,o,0.0,0.0,1.0
6914,steel_64.jpg_0,m,0.0,0.0,1.0
6915,steel_64.jpg_0,e,0.0,0.0,1.0
6916,steel_64.jpg_0,>,0.0,1.0,0.0
6917,steel_64.jpg_0,7,0.0,1.0,0.0
6918,steel_64.jpg_0,3,0.0,1.0,0.0
6919,steel_64.jpg_0,o,0.0,1.0,0.0
6920,steel_64.jpg_0,u,0.0,1.0,0.0
6921,steel_64.jpg_0,r,0.0,1.0,0.0
6922,steel_64.jpg_0,a,1.0,0.0,0.0
6923,steel_64.jpg_0,r,1.0,0.0,0.0
6924,steel_64.jpg_0,e,1.0,0.0,0.0
6925,street_16.jpg_0,d,0.0,0.0,1.0
6926,street_16.jpg_0,a,0.0,0.0,1.0
6927,street_16.jpg_0,y,0.0,0.0,1.0
6928,street_16.jpg_0,s,0.0,0.0,1.0
6929,street_16.jpg_0,O,0.0,0.0,1.0
6930,street_16.jpg_0,r,0.0,0.0,1.0
6931,street_16.jpg_0,g,0.0,0.0,1.0
6932,street_16.jpg_0,a,0.0,0.0,1.0
6933,street_16.jpg_0,n,0.0,0.0,1.0
6934,street_16.jpg_0,i,0.0,0.0,1.0
6935,street_16.jpg_0,z,0.0,0.0,1.0
6936,street_16.jpg_0,a,0.0,0.0,1.0
6937,street_16.jpg_0,t,0.0,0.0,1.0
6938,street_16.jpg_0,i,0.0,0.0,1.0
6939,street_16.jpg_0,o,0.0,0.0,1.0
6940,street_16.jpg_0,n,0.0,0.0,1.0
6941,street_16.jpg_0,:,0.0,0.0,1.0
6942,street_16.jpg_0,(,1.0,0.0,0.0
6943,street_16.jpg_0,i,1.0,0.0,0.0
6944,street_16.jpg_0,f,1.0,0.0,0.0
6945,street_16.jpg_0,w,0.0,0.0,1.0
6946,street_16.jpg_0,i,0.0,0.0,1.0
6947,street_16.jpg_0,t,0.0,0.0,1.0
